Time,TWE_set,TEI,TEO,TCI,TCO,TSI,TBO,kW,FWC,FWE
18240,42,56.43748793,44.54963826,85.23583071,92.874388,89.67991321,55.77559685,121.0174565,255.7992194,158.0634657
18250,42,55.66134988,43.07398359,85.97573378,93.38235957,90.25188796,55.58465475,46.86546883,161.3224344,228.3023503
18260,42,57.4789484,44.94084596,86.03200429,92.59644607,89.14121817,55.5619516,92.61971269,287.5051143,305.2413776
18270,42,55.30475388,44.00252171,86.8120223,92.45797191,91.1689069,54.45565291,88.17354312,196.1547358,157.0568443
18280,42,57.02601277,43.58663918,87.3429213,93.23445445,90.62087001,54.91904966,54.785828,414.315869,197.287694
18290,42,56.12096455,44.96215544,87.1104628,92.17497688,90.72222923,53.88217038,77.37841855,248.0631914,194.4587207
18300,42,55.64059437,45.06472655,86.61855127,93.86496411,88.45596574,54.1024416,75.23994225,323.8867195,97.44821843
18310,42,55.56052619,44.58527691,87.35431399,93.5294792,89.51846469,54.65780838,77.15424237,125.1472234,107.5994904
18320,42,57.53754451,43.72156576,87.41548323,92.77155681,89.42406084,54.78453337,79.25645345,234.645837,272.6175546
18330,42,56.33766695,44.33827371,86.99069218,93.93001797,90.56552589,53.82130618,38.73327803,227.3349288,188.5228698
18340,42,57.21010701,43.66256536,86.53929402,92.14626625,88.55400179,53.77266617,87.3318319,319.906433,312.6596633
18350,42,56.96200683,44.01640382,87.272174,93.1780755,89.14853165,54.26533112,74.58831018,334.2816645,352.4952424
18360,42,56.65752369,43.69435904,86.59172373,93.68230961,89.99517824,54.51307328,65.38852262,198.8426586,182.6147045
18370,42,57.41810953,44.1055559,85.90355644,93.63735446,89.90807264,55.68886461,86.8758238,323.7026321,111.363291
18380,42,56.42094187,44.67261457,86.4984173,92.94189705,90.08896734,55.25956945,80.87589514,417.2437566,247.2410433
18390,42,57.69740272,44.04569923,86.6942608,92.28094627,90.39296323,55.97366305,95.34705176,245.1223726,161.37631
18400,42,56.34306374,44.55583146,87.91862642,92.86138659,90.34315396,54.91330575,107.6224036,361.8259949,110.1242629
18410,42,57.31455905,43.37377623,87.36145325,92.77342496,89.57120745,54.56133893,60.03600804,221.5829231,190.94262
18420,42,57.08453067,43.99977695,88.10792247,93.74434524,90.52852949,55.91885654,84.90783212,306.8443335,140.8015045
18430,42,57.64648755,45.00047245,86.97796214,93.38890712,89.66897714,54.88351518,50.11498158,294.5962011,136.859352
18440,42,57.92674095,44.92042734,87.64141517,92.4369633,89.94269508,55.71951298,128.2100215,359.4296041,192.5026027
18450,42,56.28665713,43.23044387,86.71323703,93.57413854,90.92124638,55.16826012,51.5303327,353.4805134,136.0817874
18460,42,56.69231005,43.86219099,86.22237379,93.18351963,89.44895056,55.3957774,43.02187379,252.8000844,254.4493444
18470,42,55.61221442,43.97837723,87.39145263,93.44203172,90.72477232,53.69299512,110.5188736,207.509507,215.922749
18480,42,56.43823124,43.75325265,87.44503083,93.03987429,90.05049337,53.94335642,93.15097613,259.6730593,227.4750804
18490,42,57.51177149,43.99795412,87.3881414,93.54114212,89.55714861,56.07272502,79.40189984,220.4379924,183.4312673
18500,42,57.31582422,44.14446562,87.68700146,94.21761053,91.23188662,55.38535597,69.73983705,249.0148172,245.5649769
18510,42,57.33658669,43.55257173,87.65776095,92.29765191,90.79690984,55.39076909,54.45032092,263.8618822,270.9811644
18520,42,56.38542256,44.28724861,87.92233023,93.45754783,91.59305495,56.03898546,63.60459761,258.2097214,223.0684897
18530,42,58.33804194,45.56280996,88.25567888,92.4844898,90.47217083,54.77178447,110.9075719,369.0979866,243.3685754
18540,42,57.26306541,44.26373995,87.73157659,93.33057632,90.80292053,56.05958176,59.15672694,378.7155214,194.5583639
18550,42,57.16918138,45.47584403,88.12187531,95.00713305,90.49660512,55.63472933,107.6806158,410.3066332,139.4690683
18560,42,55.93350538,44.23166019,86.6079417,93.06377738,90.93461141,54.06719451,86.31809072,266.229304,165.7304202
18570,42,57.01631522,44.06546345,86.80300081,94.97996741,90.13169372,55.15104309,47.80795603,262.1048054,128.008449
18580,42,58.15146914,43.5078985,86.31335787,92.60094103,91.62310435,55.92935222,86.22501352,280.0172579,194.390826
18590,42,56.21918424,44.58043326,86.43619873,94.81469009,90.95709558,54.8117427,50.50731313,462.968126,253.4169675
18600,42,57.59998293,45.45805956,88.72480594,92.61836502,90.80312157,55.03345701,110.6468445,414.0962336,195.3666793
18610,42,56.99651853,43.63744749,88.51340794,93.01817683,91.06678349,54.48263548,61.04883527,321.1562472,243.885046
18620,42,58.39648445,45.82609255,86.88079704,93.68979957,92.4009576,55.15948442,46.54588833,239.4090234,120.2958654
18630,42,56.60320184,44.31873947,88.44456568,93.69311212,92.0671007,56.08386528,67.85315646,138.8918129,209.8782896
18640,42,56.41181384,44.03116148,87.40374581,93.69658605,91.7981855,55.66088224,113.1998886,412.4617096,247.6479687
18650,42,56.64802487,43.53070642,86.77111928,93.85045783,91.64804256,55.1946845,94.81527575,177.6083142,136.3555693
18660,42,58.04691149,43.83656819,87.59959094,94.84233046,91.41188556,54.95033601,52.65534103,360.7551578,217.5164121
18670,42,57.53003671,45.09638153,88.35621923,93.01311341,91.58237032,55.78077237,29.7515606,373.5192607,162.4383849
18680,42,57.70593109,44.61190988,87.75490925,94.97220772,90.08034201,54.83345473,75.89657613,255.4280882,130.8384656
18690,42,57.62543266,44.37302993,87.07431933,94.0044636,90.58629734,55.6105613,91.00613596,366.9471428,209.2260041
18700,42,57.53674561,43.64809445,88.15749029,94.77380383,91.27354802,56.34084155,41.03732105,141.9703422,197.4045714
18710,42,57.87345737,43.79822551,87.84862269,94.5637329,89.97732808,55.43928685,74.89498812,262.053275,218.7867575
18720,42,57.14081013,45.01477741,87.66059477,94.75701691,92.21230571,56.60864407,113.4307201,177.2465338,126.4784092
18730,42,57.85224775,45.53563875,86.66324062,95.54793362,91.79438726,56.02741474,74.88202566,225.1646585,142.4275702
18740,42,56.50536804,43.68344893,88.19177967,95.00338096,91.75570932,54.78847958,84.84123965,359.3750896,225.7356889
18750,42,56.91035074,44.66226338,88.26308311,94.82227025,91.80303688,56.54462088,95.57871315,169.0797169,123.8517164
18760,42,56.22770962,44.61499934,87.00066048,94.56530469,90.6418316,55.90040323,118.0601664,188.0428199,124.9160123
18770,42,57.47676538,44.1541632,88.67988646,94.91616505,92.03979641,55.85422378,49.35630489,115.7390385,249.2222858
18780,42,57.70386328,44.17630132,88.70722735,95.09274662,91.66137515,54.43564564,44.49351046,355.5000625,270.9271897
18790,42,56.64208965,44.33536178,88.16274152,95.45499947,91.62410702,55.28011346,63.25868313,294.0865518,217.726717
18800,42,57.75090712,44.34128427,87.48845229,95.28246566,91.19886708,56.18572872,56.13814361,325.3886593,351.1316193
18810,42,57.08556464,45.20896261,88.69469656,94.81417612,90.90335823,56.31069114,55.2408903,359.579049,170.9756871
18820,42,56.97206276,43.59942925,89.17819554,95.50983022,91.51099495,56.24286204,60.04774923,364.4269709,257.9652854
18830,42,57.05612778,44.98053355,87.69135378,95.20798495,91.91067924,54.73988229,40.15391031,362.7127251,311.9506026
18840,42,56.44176366,44.01121336,88.72143939,95.109253,92.07345312,54.73721385,54.66913679,221.8690861,150.2172201
18850,42,57.9774477,45.17951558,88.2520538,94.91164798,91.05717165,55.28867061,62.90004864,220.4394975,156.738327
18860,42,57.9048197,45.29586466,88.8229075,94.54864414,91.67479439,54.92744239,40.87432496,353.6397591,133.347688
18870,42,56.9070634,43.79741552,87.49757745,95.14899217,91.71847372,55.5072757,90.71370437,353.6794088,203.8471875
18880,42,58.08901921,43.19083832,88.10456888,94.85507384,91.64969498,54.50428948,41.10959161,230.5480232,179.7137498
18890,42,57.86459113,44.73014406,86.67174426,95.58008703,92.11493909,55.03798772,106.3818344,163.9647546,299.1336548
18900,42,56.81248143,43.89524028,88.21796027,94.40133881,90.93683696,55.3622834,67.84400502,216.446288,153.9331414
18910,42,57.4288698,43.84365394,88.59421214,94.99936315,91.63041015,55.0606099,47.51801474,152.0106635,305.7132763
18920,42,56.28996121,43.58925453,87.3453509,95.29491219,91.24163706,54.02755627,78.89817087,153.9764799,206.0196357
18930,42,57.29381597,44.81696212,89.04572623,93.49724859,90.58477939,55.15369282,126.7206008,228.8268647,303.1872719
18940,42,56.7814886,44.58485756,88.96718202,95.06838,92.50159211,54.2773635,110.316639,236.4303861,275.6959651
18950,42,56.63413873,43.581262,88.34930108,94.46618478,92.77426649,55.838685,80.46502517,158.9317787,134.9276608
18960,42,57.01264836,43.56490419,86.85748229,95.59122487,91.45500721,54.10027824,100.6194237,217.3839132,120.8746633
18970,42,56.96789077,44.51320923,88.35681961,95.01859508,91.98237649,55.22588556,49.95054309,134.9681416,129.6351401
18980,42,57.93069555,44.75758693,89.14075087,95.06929228,92.06753099,55.54747346,101.3517178,265.8172791,204.8700979
18990,42,56.75567511,43.28254038,89.2148995,94.78218744,91.4276801,54.5099853,63.58166746,202.6824673,358.2047057
19000,42,56.17654684,44.79313547,88.06032704,95.66438298,92.36598143,55.01285533,64.16274505,268.838738,187.0962736
19010,42,57.74488775,44.0005922,87.28678069,94.46521382,91.92461479,55.91802995,43.69388007,205.0099269,168.2500406
19020,42,57.36983978,43.86590069,87.78895744,95.523747,91.10169304,54.65009587,82.4019835,345.8146238,154.3861186
19030,42,57.45670419,43.8566769,88.06249505,94.91233112,91.36607833,55.50962265,132.9917648,225.7473659,174.1542139
19040,42,58.28273999,45.46553798,88.94579112,95.43913817,90.7457291,55.18079321,85.50656408,198.6153478,380.1621366
19050,42,57.92806977,43.94026604,87.75899146,94.54849851,92.0694855,55.79514166,94.52992351,291.0514684,135.3786641
19060,42,56.41070089,45.46352711,87.6064622,94.60894126,90.94872045,54.09454301,85.78822661,258.3179802,229.5296874
19070,42,57.60335385,44.79027952,89.25389157,94.87084587,91.40125627,54.87215902,64.39466853,270.2879135,372.3699201
19080,42,57.91984677,44.21997645,88.81299033,94.40942461,90.52192951,55.9319189,80.00312741,382.94391,169.3958464
19090,42,58.3126721,44.85036708,88.80771859,95.96300317,92.71874725,55.75554648,73.56048597,383.8413402,106.5686635
19100,42,57.21401116,43.54315343,89.0326548,95.46861831,91.2050623,54.55315011,37.19549428,271.0803641,195.0219487
19110,42,58.24402867,45.62412188,87.98429027,95.57408111,91.0188467,55.6252312,79.97733465,345.0469774,248.0137327
19120,42,56.21784113,44.94160007,87.33535991,94.97765434,91.92679815,55.88668951,110.0923092,134.154191,247.2471452
19130,42,56.70689702,43.27567907,88.0676741,94.51200826,90.41039757,54.82865825,63.70820226,279.8802703,264.8014211
19140,42,57.26135681,43.7970379,87.90081417,95.50476155,90.35363616,55.6202022,97.09401684,198.8852913,141.0059491
19150,42,57.02535586,43.62167544,86.74173172,94.65671791,90.87024809,54.68905794,93.32556461,345.3471276,179.7361405
19160,42,58.05312268,43.99942539,89.07764797,94.66290785,92.46556378,54.95580812,105.0634441,227.8093379,212.7949225
19170,42,57.93225321,43.41209376,88.2011719,96.33611411,91.50419657,54.7548336,58.86851391,269.0384484,247.9165837
19180,42,57.56434691,44.43672485,87.46300048,95.22510776,91.55538218,55.37999677,88.43140036,170.8480356,189.7975848
19190,42,56.82787525,45.4069449,88.9103286,93.60433406,92.80730534,55.38135029,86.68778618,180.7010145,141.3876865
19200,42,58.11062876,43.82839244,87.36734478,94.99333716,91.98504685,54.6965141,93.07959397,380.7654011,115.4360708
19210,42,56.66631567,43.90485153,88.51567683,95.22815156,91.47063276,54.18323736,98.54030429,381.880425,148.2574754
19220,42,57.93063812,45.52486661,87.50405453,95.20090668,92.23764719,55.82135234,71.72228575,156.2779462,166.1523374
19230,42,57.93653776,44.60469587,88.14643118,95.5969195,91.83023127,55.14470956,120.8914465,159.7852624,217.0753406
19240,42,56.73717117,43.76637286,88.9447329,94.04686691,92.2933242,55.427432,91.79420663,227.5352712,172.1107989
19250,42,56.9417553,44.05326883,87.72397091,93.96445456,91.52502971,54.41720641,89.55330287,159.2094845,142.8903099
19260,42,56.29918493,44.85374226,88.37964301,95.00999233,91.75729224,56.03231275,109.359774,209.8054458,323.0505653
19270,42,58.44850723,44.94343491,89.3925166,96.04521163,92.21003982,54.31932048,112.6006173,304.648689,157.8665847
19280,42,56.88288215,42.81360647,87.15748458,95.27917173,90.49540888,55.97023869,83.47763307,232.7452096,245.7208284
19290,42,58.44607829,45.27435046,88.68853994,94.83646026,91.98943219,54.67123939,128.6746368,424.2860046,129.8584462
19300,42,56.61972298,42.95948037,88.33276544,95.76161883,91.0757478,54.66050161,64.82850948,165.6379823,234.3938105
19310,42,57.13092997,43.58421563,87.9588333,94.40940924,90.48214221,55.04445385,101.2445061,413.3754106,143.800058
19320,42,57.6288039,43.86724152,88.33107352,95.52370567,92.59071308,54.95736233,49.6453173,315.7302716,160.2482318
19330,42,57.58387419,43.74183126,88.1410929,95.97170223,91.90702327,55.31718108,74.34387136,484.3022087,194.0443687
19340,42,56.50483208,44.79073479,87.52374869,94.9840495,91.24515778,54.85460799,111.2092629,441.0829859,136.9412322
19350,42,57.32783451,45.01813319,87.93645979,95.05005626,91.05255772,55.62611963,99.69854932,266.6062699,166.0120307
19360,42,57.09196596,44.50974715,88.42710209,94.2368604,92.60152832,56.11485256,94.34292912,153.4870551,218.4763487
19370,42,57.23251815,43.48943686,88.7082244,95.07984976,92.213016,55.55399055,36.07690113,308.5558223,168.4641061
19380,42,56.30934484,43.48555781,89.2205661,94.31758934,92.76567397,54.16689361,83.91350359,290.9540639,297.0500236
19390,42,56.93492903,43.91322897,87.36603102,96.16122172,90.73898355,56.15207652,55.12579917,353.7969777,238.1973566
19400,42,58.01740236,44.57370138,89.00197391,95.52916857,91.30586143,55.75464182,55.77925578,248.8576845,136.7760467
19410,42,57.90338626,44.85994978,86.98505884,94.62075816,91.85936042,56.4885412,93.25761085,218.7930606,192.0552071
19420,42,56.91868366,43.63675073,87.60591714,93.71341725,92.20332971,55.51292582,61.10204352,140.6694905,178.3105936
19430,42,57.12076068,43.83216736,88.8935177,94.790545,92.88228126,56.27031148,74.31605362,342.7983986,199.4800284
19440,42,57.71740322,43.29353605,87.32630238,94.23096269,91.05514181,55.30038528,50.17743201,272.7631386,237.2269125
19450,42,57.27373529,44.68303422,87.10022358,95.23700716,90.54245537,54.21327011,100.3735369,356.6150423,261.4213964
19460,42,55.92388011,44.8101345,86.91864226,94.73752654,92.06417515,56.06204523,54.78236857,319.8825603,234.9624922
19470,42,56.52614848,43.40620148,88.22245574,94.31686357,90.60235265,55.76699636,116.9614049,269.3209789,197.0344234
19480,42,57.98726564,43.24341113,88.26944884,95.66442638,90.60695045,54.82343482,90.21040379,274.9304848,313.4932955
19490,42,56.44649936,44.46960583,89.25302168,94.22791483,92.43163269,55.7728384,43.53442284,326.1052252,234.3499503
19500,42,56.09409808,44.33526089,87.30131338,95.15583898,92.0059937,53.90720318,125.294242,309.5895295,213.739663
19510,42,55.99740064,43.26626102,88.25313423,94.69393578,91.88573352,54.41115073,128.9426661,267.0798588,298.9324682
19520,42,56.36064596,44.24027834,88.47694348,94.25076245,90.99231674,54.70027181,43.0263152,249.935611,112.9685881
19530,42,56.71686239,44.29588236,88.1990566,94.24372456,91.4670511,54.53702991,106.9840937,245.870803,124.0666105
19540,42,56.85014709,44.05637275,88.32564863,95.65631321,92.15696577,54.95465186,100.0891087,356.2736731,104.0715531
19550,42,57.77557722,43.70766345,88.83042004,95.31823774,92.23002159,56.25637736,74.3347338,255.3756616,102.7363065
19560,42,57.12316445,43.55682148,87.83681337,95.36884638,92.03260522,55.40210001,89.58675803,141.4863312,383.3224778
19570,42,57.20919708,44.52751694,87.31925692,93.90769972,90.79832654,55.86183945,73.96668953,150.2885023,236.5584956
19580,42,56.26637888,45.49723904,87.96144955,94.06064092,91.30120389,54.4993853,57.94539496,454.6025569,192.6859767
19590,42,56.86974417,44.75260043,88.15228634,93.77711786,91.13267147,54.99173817,80.36155381,252.6667617,133.6762527
19600,42,56.90587652,44.322479,89.02618114,95.98422333,90.42528559,56.06876736,107.9394874,344.8879428,148.325877
19610,42,56.45570496,44.15674866,88.36004068,96.03155745,92.36533555,55.05601254,81.48607088,379.8007612,119.0284868
19620,42,58.04699284,44.99799926,88.43848126,94.21859885,92.20836199,55.74190392,116.1870705,297.7038512,200.8886989
19630,42,57.35959951,44.30192882,88.66080402,95.35246618,90.3948495,54.89722838,52.85947899,370.6310422,198.9940553
19640,42,56.35486127,43.8989041,87.51016363,94.97917739,92.49891356,55.20780677,55.68449276,452.7337399,141.7394281
19650,42,57.14975704,44.80942229,87.51154733,93.49904951,90.57548157,55.55356376,91.39470679,235.3164326,250.2927212
19660,42,55.87948914,43.39491778,87.90264354,95.22830107,91.52048053,54.84518817,105.8688593,433.9887687,259.7339725
19670,42,55.62142653,44.62384093,88.43316644,95.33239299,90.3777849,54.7071667,104.8387674,257.8720195,287.0717315
19680,43,55.86891114,44.04562236,89.12856447,94.36412033,90.86405393,55.49466167,138.2930909,418.8553231,204.4263615
19690,43,56.41816933,43.42408169,88.32675159,94.91669325,91.72659739,55.24109118,45.63536972,210.0578918,159.3324693
19700,43,56.58940808,43.45959416,87.40810135,93.67524187,90.75541803,53.33947518,65.67034447,140.4105927,142.4513294
19710,43,55.7972448,44.8683539,87.94164225,94.92200068,91.20337496,54.34110452,68.11006256,186.2260278,245.5839625
19720,43,56.15087697,42.83325777,88.76514775,95.90007288,91.90406527,52.31477532,43.26579734,185.0551908,249.6586606
19730,43,55.63714772,43.00958166,89.40112769,95.62840261,92.64047378,53.9788166,79.068742,248.4974558,401.5490248
19740,43,54.7554811,44.13906609,90.06758329,96.78791251,92.02860513,54.2870058,44.54128654,398.8645879,315.7354647
19750,43,56.21535497,43.00506137,90.99323535,95.58108585,91.04077067,53.05228168,112.7971461,211.0890402,226.5651078
