Time,TWE_set,TEI,TEO,TCI,TCO,TSI,TBO,kW,FWC,FWE
9375,45,55.91006423,50.60098277,75.38006312,81.04845581,80.4660557,55.70846071,47.85015458,325.0038778,252.455765
9385,45,55.31443618,50.47351813,75.41812522,80.77767918,79.95036673,56.46455412,51.50634887,316.9224382,219.7777516
9395,45,56.74169251,49.03321565,75.73745581,82.29531051,78.76803891,57.24878122,48.61880177,214.8760555,230.1226462
9405,45,56.45694775,50.30720581,74.72716219,81.75081923,78.55787625,56.43787964,36.71441479,326.5692772,236.6263929
9415,45,56.80173512,50.78183827,74.45892636,80.7553078,79.3734323,56.81646692,46.60421782,298.8142677,195.4484034
9425,45,55.87187025,51.03318262,75.61401264,79.79205808,79.72767724,57.18043572,52.69183611,267.8290224,187.9360367
9435,45,57.24350919,50.25594025,74.9254238,81.29996333,78.00510203,56.06704529,55.68994987,303.0412162,172.9320168
9445,45,56.1650115,50.72002654,75.66161321,80.1342537,77.9618727,55.92790194,58.5866114,300.0570026,259.1222714
9455,45,56.18337093,51.52826464,75.63507206,81.24198105,78.82768529,56.64482698,62.17954049,286.6664077,254.8082169
9465,45,56.35054677,50.4216622,73.80556665,80.87133743,79.32459219,56.5725552,37.34328422,254.8685496,261.7428753
9475,45,55.90529911,50.25858627,75.51437868,81.19734377,79.3115452,58.03746022,51.57661419,264.8519902,197.4999553
9485,45,56.31270944,51.31609262,73.86565107,79.77798179,77.78409138,56.18054266,40.11400037,321.4108489,219.1152282
9495,45,57.68149025,50.90656889,75.0894771,79.8792294,78.49627775,56.26749639,41.60710252,220.9943076,231.3485034
9505,45,56.66282085,51.64999844,75.88854127,80.54367062,79.47844162,56.54018442,49.86787402,273.2426613,163.0359522
9515,45,57.30898106,49.81145675,74.55397545,81.05400817,78.99212937,56.2448737,51.1852968,297.5720634,227.1397977
9525,45,57.00482481,49.84701017,75.5556889,81.14655836,79.54894872,56.48673618,62.22142992,286.1844597,216.7326894
9535,45,56.55326155,49.81854982,74.64315407,80.4095718,79.59143099,56.60350837,40.74472654,249.4648277,246.6077566
9545,45,56.81802176,49.5914201,75.18516785,80.60568541,78.21910156,57.26238782,49.29127627,245.7316238,161.4596763
9555,45,56.25657477,50.62369388,74.8943008,81.79304315,80.03840487,57.41002032,54.00037666,298.3214096,197.5782869
9565,45,56.99482763,51.11317638,74.77631051,81.4000055,78.62680395,56.82341009,45.23154626,328.299414,216.6869297
9575,45,55.97692557,51.13283219,75.46471425,82.3283374,78.50117297,56.17419291,47.01543421,329.7649099,174.3439343
9585,45,56.31318094,49.92239433,75.8346194,81.17107781,79.45577101,55.94482718,43.86334425,236.4860621,185.8473622
9595,45,56.69684417,50.39890212,75.21366797,80.46160095,79.44153548,55.81620786,59.08591706,220.342923,221.2755043
9605,45,56.94663582,49.5365953,75.15771632,80.73398407,79.19469493,55.70472533,53.21440469,212.4702162,197.6165824
9615,45,55.90107296,51.07261696,74.75718506,82.26893323,79.78213887,56.02895058,60.98661385,277.428712,244.3351484
9625,45,55.58513743,50.75560631,74.8025333,80.86875635,79.37976284,56.12476986,62.84896297,277.804592,160.6338042
9635,45,55.935036,49.28993365,75.26829517,80.65725376,78.64211509,57.1990619,57.82023875,313.009369,221.5777099
9645,45,57.14598652,50.48014404,76.43814946,81.83806501,79.90815607,56.05151692,43.27153247,266.7918002,171.6796816
9655,45,55.97736632,49.1653352,75.49694592,82.21674169,78.48347433,56.59721752,48.84564004,254.7537015,206.7536964
9665,45,55.99382181,49.75103828,75.40838971,82.18360499,80.1171304,56.50480692,58.97364738,271.7917077,256.7368678
9675,45,56.40616457,50.93571822,76.22936546,81.88292431,78.97228786,55.89140271,45.88853336,223.7519711,187.6780046
9685,45,56.61983224,50.19192445,76.27555477,81.34089616,79.84752947,56.65919205,51.34493871,259.3272207,193.0617226
9695,45,55.80396831,50.55043941,75.9337304,81.35918368,79.6157189,56.28196475,43.53522471,250.190681,257.9818074
9705,45,56.00187054,49.63301106,75.05936385,82.13268391,78.87837995,56.94680973,43.50610085,233.1156422,242.5561472
9715,45,56.84040251,50.85572409,76.34585982,81.22812181,78.40511088,57.04648286,56.14159957,261.4250677,227.1982021
9725,45,56.49499985,50.57016873,75.91478866,81.25830184,79.31744021,56.21717916,49.2561066,255.1672704,223.4663367
9735,45,56.54573231,49.80981321,75.34560725,80.57005457,78.5406718,57.35388412,52.3408107,220.0736586,245.5705172
9745,45,57.06208075,49.51181158,75.32200769,81.94209811,79.59250683,56.50175896,40.99922845,317.8095597,215.6007502
9755,45,55.28114102,50.47424501,76.33266381,81.17832244,79.70295529,56.815359,38.87767094,232.8668262,261.0059589
9765,45,57.21760826,50.20703802,74.6215586,80.6577133,79.74729454,56.26556588,59.12807295,211.9079266,245.9197287
9775,45,56.31210963,50.17060833,74.52370296,82.11196727,79.87733935,56.13789197,43.05262624,266.3724509,163.4970679
9785,45,56.51382962,49.06538252,75.45790217,81.57147552,80.13027969,57.12933799,59.48856927,255.5931175,220.1624378
9795,45,55.87188346,50.76424671,76.07987106,81.39695929,79.29001066,56.65555795,49.90413215,201.243659,211.0324297
9805,45,55.71186013,50.5813265,75.14013811,81.47701597,79.92478426,56.22884111,53.42825289,241.5712433,201.9525509
9815,45,55.74952244,49.95779718,74.51763569,81.90094249,80.17830214,56.13027058,42.52788283,324.019719,241.3212372
9825,45,55.51594739,50.18789364,75.51194174,81.0470716,79.26730209,56.48873151,48.64528607,200.3450848,223.1527236
9835,45,55.34438062,49.66402986,74.97279481,81.63376934,78.29318367,56.71126553,41.35895297,291.0298634,252.775958
9845,45,55.80466575,50.44620811,76.04631838,80.83884874,78.68699759,55.52873411,39.67568081,213.0397426,250.1001109
9855,45,55.56791642,50.49156233,74.29307725,80.83290652,78.93938763,57.25191244,59.28545292,244.703422,208.3667883
9865,45,56.14048562,50.923295,75.76968709,80.7537368,78.83678187,56.81472616,55.79367725,321.6028939,170.7182469
9875,45,55.66893423,50.08824522,75.63504642,81.44099434,78.76024407,56.93946816,55.69532562,304.1192173,170.3981078
9885,45,56.67001147,49.94705787,75.42698467,80.33314808,78.00767581,57.28493493,37.15807823,260.0871386,265.8541985
9895,45,55.60706354,50.44952622,74.77161698,81.38106771,79.12143608,57.58153023,59.5527629,319.1935969,265.8684611
9905,45,56.14459435,49.52310625,75.98870317,80.84812274,79.93606191,56.9004072,54.55859254,278.7428426,214.0630056
9915,45,56.42937983,50.35699388,74.62473821,80.41740239,78.98304202,56.42103776,49.30731268,258.6252399,185.8789389
9925,45,57.27908094,51.04514434,75.83278709,81.56148186,79.75288869,57.3327917,57.84951163,227.729826,222.3592217
9935,45,57.38693965,49.60551228,74.46250521,80.48637516,79.66935063,55.82634275,38.09609751,274.6231424,188.4618975
9945,45,55.69120242,49.92513597,75.78244889,81.65136077,78.11266492,56.62178571,55.51850356,267.2850025,162.9791774
9955,45,56.56539634,49.9102197,75.81591808,80.82347742,79.90893752,56.94059331,52.13892469,256.1578853,187.8185395
9965,45,56.26045083,50.69547261,76.03546495,81.42770172,79.4379761,56.61373682,49.96311893,314.2891999,234.1813847
9975,45,56.47122347,49.65228038,75.17045315,80.54096869,78.38267562,56.1201883,47.1141172,300.0000101,230.3523966
9985,45,56.26842768,51.29082551,74.9412803,81.60670698,78.54129002,56.44371578,49.74064098,296.740695,192.1781617
9995,45,56.93710981,50.51918699,75.30029259,80.54232067,79.4846814,56.51623502,42.14515527,257.5139639,215.6612374
10010,45,55.91705693,51.36605369,74.84963286,80.66289066,79.45212434,56.80029301,37.93800657,239.3456733,168.2123245
10020,45,57.00981932,51.42126749,75.19981423,81.04359725,79.11251079,55.92778216,45.01715654,205.0959852,234.6060986
10030,45,55.86585222,49.81429026,74.99648014,80.40977888,80.00840407,57.12719344,42.21942245,204.7220704,166.3151672
10040,45,56.44856203,49.86006766,74.28910298,81.19946085,80.02176423,56.8342183,60.81771179,205.3763346,180.9948101
10050,45,57.32744543,51.31652816,75.79334159,81.77636156,79.27585674,56.12835206,57.35120308,323.5945077,201.6005418
10060,45,57.69728326,50.28172873,75.01615755,80.69003664,78.90194367,56.04041357,50.70410677,294.9348713,218.8979343
10070,45,56.22193143,50.02588119,75.08848947,80.94428586,79.50057002,56.54619864,49.62880882,278.4057248,243.8838346
10080,45,57.67177648,50.3503008,75.76737842,81.24604018,79.63105875,57.44904438,54.623661,269.0959126,224.2236091
10090,45,57.15565424,51.43992958,76.28944642,80.32618499,79.29232567,56.28310301,40.73246585,312.723697,215.7875259
10100,45,56.11822879,50.42619946,76.54427553,80.88317385,78.52160039,56.7624767,61.29813346,301.6527858,211.7600357
10110,45,57.47860336,51.43472194,76.238621,82.38644448,78.65254378,55.90699137,52.47238147,213.0022463,225.2477041
10120,45,55.31239347,51.12611276,76.19367066,81.29955437,79.76672446,56.63620487,58.21019709,284.3614913,228.8435586
10130,45,56.11636046,49.60427075,77.18105674,82.52832926,80.65552708,55.31870281,55.60878291,198.5044432,164.3713443
10140,45,55.44177797,49.61237254,78.32897858,83.90531944,80.00543232,55.72245738,41.69425012,305.5355505,265.2100096
10150,45,54.63482007,49.58426423,78.64232867,83.87101957,79.86944801,54.36618844,33.82827076,318.4915132,229.029784
10160,45,54.88930715,49.86191929,79.14978084,82.19167698,80.34976261,53.29814873,32.979947,267.5697045,239.2498949
10170,45,54.63637802,49.26805504,78.83242133,82.28042312,81.10627227,54.00796038,31.81234736,259.5851009,200.8420852
10180,45,52.8312455,49.43354335,78.18352041,82.55288424,80.93667082,53.34076334,38.73003849,263.8885501,183.5574652
10190,45,52.73010971,50.04290775,77.81123476,81.86652001,78.95680268,53.09811711,28.68563977,330.8549946,188.3087374
10200,45,53.71913607,50.73223329,77.81272535,80.66227303,80.085944,53.39415184,48.86551332,205.6516976,231.8683601
10210,45,54.25887342,52.03415031,77.2751966,79.35378556,78.78117785,54.4167891,51.12931155,213.1067494,237.0719441
10220,45,54.18241378,51.88448565,75.86550877,80.05557615,77.88851182,55.35231693,41.91701842,275.8779993,213.9352699
10230,45,54.32472434,51.07448689,75.68858707,80.10933946,78.03104192,55.2027272,35.17109389,267.9740352,227.7337844
10240,45,53.39574795,51.85742433,77.20385524,80.57961441,76.95389158,55.06727467,46.87152909,275.9104619,265.6062598
10250,45,53.58982997,50.6730588,77.10926127,80.53191204,77.22589999,54.36184566,35.66192834,257.3237015,198.7282382
10260,45,53.72555212,49.38272596,76.99896805,81.21505568,78.48915648,54.54124089,27.8556769,275.1631687,180.3887646
10270,45,53.19549592,51.01690129,77.34072789,80.15642099,78.79412999,54.26770346,30.4502977,268.0018787,217.2322859
10280,45,52.72360239,50.77647206,75.92739237,78.89585008,77.71279637,52.67817589,28.73756114,254.5118381,232.7230791
10290,45,53.27268273,50.87865896,76.53435923,79.95808677,78.23360937,52.48957859,29.99149209,307.5395772,267.7582616
10300,45,53.21747395,51.03287054,76.47211399,79.37878947,78.25617766,54.12151001,33.72060918,280.4321636,242.9940097
10310,45,53.64041032,51.73531661,75.18494915,78.20784002,78.10294254,53.40997876,34.34071841,271.9931989,209.5906817
10320,45,53.13200474,50.08209727,75.43300401,78.45132712,76.65913258,52.77497637,41.4495038,321.4286251,266.7454541
10330,45,53.29004634,51.85198944,75.98421099,78.0460485,76.63009203,54.11554218,42.66127692,249.5186951,268.1681106
10340,45,53.95984866,50.34062758,75.79221439,78.12976112,76.26537801,52.93396166,43.00120626,263.4042383,265.2002478
10350,45,53.05221206,50.81820712,74.37736919,77.22783791,77.56534878,52.97841573,33.29808959,299.0921378,205.9062322
10360,45,53.75052904,51.5944372,75.59916755,78.0650261,75.78822064,53.59308901,38.66307605,325.3405222,206.402561
10370,45,54.23095572,50.56445327,74.46274701,79.23207589,76.47862208,53.86259043,37.67974302,313.0083347,232.1146436
10380,45,53.99181329,49.99598932,74.51664793,78.44581192,76.25393193,54.04483984,33.86151206,230.8603962,223.6439832
10390,45,53.26043729,50.09636223,74.57540037,78.12398083,76.0756541,52.66191816,30.45567185,242.4099428,266.5029101
10400,45,52.36583123,49.50334912,75.79359964,78.15287675,76.26308309,52.9988971,42.20095852,299.3724683,257.1039377
10410,45,52.4911599,49.92987425,75.71190599,77.97762988,76.0754014,52.56466309,35.49813021,212.5330741,195.6965942
10420,45,52.71385755,49.92577742,76.01496484,77.8246494,76.66560964,53.38983059,45.24591335,245.502729,210.1503115
10430,45,53.57475588,50.31605675,76.19417855,78.8189391,76.17140398,53.4169739,30.33983304,228.0515481,176.8415577
10440,45,52.11311325,50.82192476,75.30920776,78.90817809,76.26604138,52.91807754,39.00428467,207.1947772,197.5542147
10450,45,53.3375874,50.22109361,75.83203016,77.60947647,77.0454945,53.35162395,42.1836267,328.5298737,238.259116
10460,45,52.31607031,50.03318192,76.38000382,79.48592436,76.57788097,53.29825522,43.5161808,326.2555283,235.7634648
10470,45,53.68628168,49.81634569,75.39927233,78.62507741,76.42564025,53.80975593,31.3498974,254.0720054,163.6840694
10480,45,52.99424126,50.79067699,75.36935966,78.01699639,77.03806905,52.87838941,27.2388254,243.8865441,204.0702065
10490,45,52.13952596,49.79595711,74.58560633,78.37387719,76.36086073,52.64847245,35.05528347,214.2066619,233.4950297
10500,45,52.767532,49.8243063,75.68330748,78.64349156,76.16036038,53.2719429,31.51540753,205.7262282,241.9234901
10510,45,52.4735054,50.75094346,75.52803261,77.15068611,77.17898733,52.34765299,38.79504447,218.8421073,238.751986
10520,45,53.27666254,49.71922811,75.64650596,77.12909196,76.22151389,53.46441669,32.06528257,289.9274503,181.2300571
10530,45,52.81773406,50.78541029,75.92466084,78.24348002,77.28555871,52.76336649,35.07003243,244.2330834,186.759632
10540,45,52.69774487,49.88176208,74.30665226,77.5568813,75.56788434,52.29193722,37.9295948,329.9005502,180.1355475
10550,45,52.22084091,51.16288857,75.32010305,76.9708861,76.35193387,53.96248477,32.89625908,295.6502372,182.7734103
10560,45,53.53446704,50.13715719,73.78756876,78.1726264,76.94204494,52.75665795,32.33669209,292.4232752,238.6587288
10570,45,52.27616573,50.91620112,73.72047898,78.09900524,76.6160272,53.96657862,42.97647929,259.2185655,261.2802816
10580,45,53.50397604,51.16570508,75.3514589,77.7990892,76.96737111,52.91057169,32.11127207,289.4572326,219.5121367
10590,45,53.23594142,50.8030223,75.41440406,77.20281785,76.94882164,52.58637177,27.4660452,331.9709323,194.132082
10600,45,52.80263291,51.05001451,74.16637755,77.52755275,75.79202782,52.84626368,34.77484369,207.9344455,242.7894599
10610,45,52.86140114,49.68674306,75.01603069,76.71304089,76.6860677,53.82109013,42.47795534,323.3718476,256.0531653
10620,45,52.44053577,50.87174134,73.86460535,77.95337336,76.94187644,53.49963028,26.42587796,235.8449513,218.8428474
10630,45,53.25463812,49.78833718,75.22044339,77.08208261,76.55560854,53.04387984,34.4248109,224.4167724,263.9042819
10640,45,52.9295837,49.7479792,74.4955523,77.08241651,75.98739806,54.3075158,37.84740886,202.4259388,194.3903985
10650,45,53.54372092,50.25479753,74.43077655,78.29792137,76.01226269,54.25243386,37.19602376,331.8201813,192.1838347
10660,45,53.64995936,50.04160065,75.86083782,77.8591455,75.65646342,52.37885893,43.76724842,206.7863679,188.4539067
10670,45,53.61669492,49.71244169,75.0126496,78.01662674,77.183186,52.84656649,35.90046995,297.8331478,200.6352862
10680,45,53.9633256,50.55971711,74.81185906,77.51156602,75.93478937,53.10839377,27.69024213,256.1858437,259.4043614
10690,45,53.22417941,49.88884156,74.20918212,77.21454194,76.77432854,53.0085902,41.58630855,302.2896189,179.5322477
10700,45,53.6475455,49.73449864,75.28961457,77.22099666,76.9498324,54.13907607,26.62418842,225.2837505,167.8595082
10710,45,53.40166074,50.47680789,74.50198817,77.67548641,77.24824146,53.72049376,43.79367058,313.8497163,183.345084
10720,45,53.5714125,51.0252304,74.83011497,78.40198192,75.63782835,53.37981587,37.38526379,306.7926515,206.2292717
10730,45,53.50486089,49.42101073,74.87164708,78.0789014,77.22354697,52.26605109,42.09324173,212.7854276,178.3390348
10740,45,52.72298046,50.85730408,75.70506703,78.75645554,76.39794921,52.59005503,26.50693807,209.5873664,226.0233569
10750,45,52.47590326,50.56247295,75.48295219,78.72429268,77.10349362,53.50291793,38.23216874,279.3560433,217.6162187
10760,45,53.61999023,50.56270117,75.78174398,76.9988218,77.56945087,54.16012782,43.57210862,233.9048928,220.5303299
10770,45,53.89036545,50.01340512,74.94915608,77.58577896,76.50584355,54.13081106,28.43477317,292.406471,264.1554447
10780,45,53.67367068,50.70866373,75.35271537,77.00701064,77.17329083,53.00264515,42.42464668,215.8530498,239.0458357
10790,45,52.20634925,51.18499473,75.36531864,78.29181225,76.9565772,54.16040948,34.16557316,311.4621838,257.2529936
10800,45,53.76719188,51.22207533,74.69147216,77.95042724,77.39642021,52.4700494,35.50951125,286.6820044,228.7155483
10810,45,52.38908018,50.02227967,75.29979371,78.14823191,75.7512418,54.26700386,26.71873283,303.3544558,227.6736463
10820,45,53.97394259,50.02002448,75.88999234,78.7200637,76.41034582,53.43551848,43.12535041,216.4524855,163.4609531
10830,45,52.62497012,49.90578726,74.90469363,77.61555578,75.91254296,53.84739364,33.97550583,283.7971558,197.6886721
10840,45,52.18578486,49.74922751,75.01926693,77.31080081,76.28323456,54.25572845,43.69338134,284.0138086,188.2317035
10850,45,53.47932304,50.33569914,75.76220199,78.88167554,77.65323193,54.00299787,31.42672985,301.7575553,228.3919589
10860,45,52.6015798,50.60930598,75.39978519,77.52397606,77.16819898,54.1593287,35.55004592,314.1636387,231.6578558
10870,45,54.04614355,51.1688625,75.4547047,77.19361896,77.14671327,53.82831643,35.56197875,240.493827,236.3980303
10880,45,52.25317449,49.86867484,74.60047887,78.83196204,75.72416268,53.62833721,31.81028476,254.0163177,192.17199
10890,45,52.37091795,50.64584206,74.70591189,77.51567382,76.013688,53.25185215,31.24216631,213.4168561,238.2462794
10900,45,52.48460478,49.57838625,75.83135173,76.95991894,77.51356277,52.8350225,33.40141962,331.6729295,225.210456
10910,45,52.94972761,49.95108272,75.6858921,78.88714435,77.22102118,53.34877236,31.23444135,240.3542879,234.57198
