Time,TWE_set,TEI,TEO,TCI,TCO,TSI,TBO,kW,FWC,FWE,
13840,45,58.12174998,49.5413987,69.37847724,76.35238823,73.8484331,57.99059855,56.78451939,222.0961358,231.246502,
13850,45,56.95144534,50.75618629,68.58564398,74.45113108,73.38102703,56.94677408,48.89153236,293.2111151,183.0145767,
13860,45,56.30566652,50.6430651,68.86955862,74.13146745,71.9537952,57.74296171,45.9184606,231.9169768,164.2609276,
13870,45,57.80608397,49.57490753,68.42657127,74.92183168,73.09674931,57.54242019,47.19263408,306.0099638,194.7909599,
13880,45,57.15044449,50.48831801,68.39844415,73.53123625,73.01320925,57.42376437,46.44412022,319.7126164,237.37271,
13890,45,57.09304441,49.8578154,68.14216842,73.31404601,72.07635102,56.6019825,52.16911784,298.2968984,265.0363742,
13900,45,56.94219126,50.82996619,67.05633769,73.47246528,70.80809009,57.54719312,43.9881576,291.8219384,188.0087156,
13910,45,56.49405305,50.99378702,67.5390714,74.15171772,70.40422443,56.59662057,48.16701666,265.1580851,267.6545526,
13920,45,56.00924747,49.90607626,66.76728064,73.20692228,70.84679057,57.47404412,35.18863929,271.2173885,251.2633689,
13930,45,56.11977678,50.64115176,66.82136385,73.32730259,70.5164798,57.2900373,42.04378296,207.204843,166.3524907,
13940,45,57.13374032,51.04658219,65.68817309,72.74761428,71.5130439,56.28949363,34.36385162,271.3166609,244.8111561,
13950,45,56.13287001,49.2522685,67.16776297,72.53251468,71.50751188,57.48097324,53.46012025,236.309478,261.8523147,
13960,45,56.75852005,50.01755167,65.56932526,73.27661994,71.48299778,56.02082902,49.08591946,268.9340372,186.7040602,
13970,45,56.33802226,49.10499582,65.73256988,72.06570164,70.42289513,56.58345252,53.0781421,234.4339022,223.1297244,
13980,45,55.62762208,50.42990832,65.71734087,72.08385524,70.21447343,57.50644992,51.65069038,265.5480237,200.4422345,
13990,45,55.9018171,50.12184728,66.18345237,72.01259133,70.85309338,55.64341558,40.35004111,328.183059,172.3765313,
14000,45,56.66652767,50.17623526,65.66124543,72.33972643,70.3166003,56.14710896,38.59842421,324.95494,165.067096,
14010,45,55.89856686,49.59993088,66.40088921,71.92429585,69.65146105,56.96734131,43.7012578,245.8319927,179.2969514,
14020,45,57.11960957,49.41726008,65.58245493,72.4161597,70.04884436,56.82772665,44.13818958,312.0250503,191.1714639,
14030,45,56.04188011,48.86232442,66.39863608,71.36942606,70.24322966,55.52760444,52.70186746,238.1635555,257.0836825,
14040,45,56.55959674,50.2321628,64.84515186,72.5964415,70.56498147,56.18923957,47.49841385,244.9290261,269.3719953,
14050,45,56.87507519,50.47620927,65.69747057,71.07825154,70.67601371,55.32269107,36.72739971,236.1899606,176.3295883,
14060,45,55.88913987,50.70149653,66.22233605,71.01528422,69.04740814,56.53109445,37.82499811,324.0816774,193.6757394,
14070,45,55.1958571,49.39216009,65.07934964,71.22316232,68.86677999,57.17291811,48.43399464,290.1453626,265.9156553,
14080,45,55.65121256,48.85472182,65.90553289,71.14337517,68.75777639,55.53838234,38.55946077,263.4991227,165.0953238,
14090,45,56.28766311,50.73332223,64.64740875,71.1242692,70.33256555,57.093878,46.35343083,220.3825942,180.0782646,
14100,45,55.46049897,50.14276606,64.52164482,70.68076364,69.37798814,56.47900224,38.64719324,268.4881239,208.4735571,
14110,45,55.26237583,49.49896049,65.91328968,71.28336745,69.90138893,56.6754173,46.58690653,310.2551973,267.2855114,
14120,45,55.2334045,49.8307161,65.77534908,72.02397172,70.01748819,55.5191915,37.26196177,267.2036678,262.9509648,
14130,45,55.3749021,50.36602404,66.08614752,70.49392322,69.92857551,56.70245585,51.92429148,204.5449304,239.3447029,
14140,45,56.80153933,49.01843662,65.40673747,70.24719823,70.36011902,56.85878922,36.42247916,328.6486925,223.5577235,
14150,45,56.13146626,50.12337649,64.9333281,71.69957554,70.17294419,57.06853693,42.41088164,237.6706644,211.1859962,
14160,45,55.68488021,50.79306842,64.83727609,70.38399749,68.65338141,55.79969536,39.55174626,336.4610034,206.6505084,
14170,45,55.97415358,50.09097868,64.79440464,71.29868466,69.99121574,55.92309619,40.67431883,272.1429465,165.2475011,
14180,45,55.93141182,50.5814722,64.73954776,70.10624704,69.15346057,56.21580021,38.38648223,263.9084406,194.9757836,
14190,45,56.84447095,49.89953484,64.46033355,71.82628467,69.2473052,56.09123162,39.38940743,272.2516866,266.3959812,
14200,45,56.37205386,49.11435109,65.16095215,70.68434168,69.71375409,55.67999239,47.45167989,288.8226198,268.8207591,
14210,45,55.92981109,50.79347069,65.90084397,70.41065359,69.48571258,56.2631189,42.85063634,302.2246241,188.4739902,
14220,45,56.12751754,49.83335809,64.4667319,71.36998172,68.98769805,55.43063086,35.5145467,315.7401187,187.1743554,
14230,45,55.74675914,50.13903125,64.67584852,70.37993739,69.12215501,56.7138304,36.8108548,296.5538909,181.9667833,
14240,45,55.45435692,49.35136531,65.46920576,71.53806893,68.6633376,56.06955108,34.50871532,248.9113505,223.409027,
14250,45,55.46009945,50.84141671,66.31872857,70.36938906,69.00114637,55.92577263,36.62860226,221.2269701,217.8487901,
14260,45,55.94833225,50.50114323,66.1744959,71.63859067,70.01349903,57.05402703,50.84845586,242.9252803,219.5646412,
14270,45,55.28985221,50.56343403,64.65176532,70.06126417,70.34167659,57.10639843,48.44704925,313.2205591,190.4717121,
14280,45,56.75079601,49.06019711,65.17525123,71.9142988,70.01739316,55.18235049,52.14710449,261.5181365,189.8503507,
14290,45,55.82866818,50.04952283,64.74400493,70.52359904,69.00281207,55.2840424,35.4649276,294.6681723,177.9142099,
14300,45,56.61576668,49.83019631,65.76200939,71.52615902,69.0655389,55.39307082,44.55676053,309.6837098,208.1429588,
14310,45,55.16761749,50.30637807,65.20003118,70.16997541,70.40302529,56.88897701,32.7002005,207.0799979,234.6120408,
14320,45,55.37002544,50.27093375,65.72588493,70.08967834,70.16247841,56.60735925,41.48394266,229.4228971,186.7726131,
14330,45,55.76937947,50.04153835,65.75125247,71.66793496,68.51993661,56.9551189,51.48623844,307.3820703,237.5466085,
14340,45,56.20245026,49.37236804,65.76482375,71.73418412,69.10085212,55.7529737,38.09772018,244.0327453,188.3885891,
14350,45,56.97712225,49.25792192,65.67002855,70.92855787,69.97941491,55.6213189,41.38139402,221.6119086,198.8714427,
14360,45,56.93414482,49.40031043,64.70304585,70.9423806,69.2547486,56.6623927,31.98265006,245.3944311,205.8613678,
14370,45,56.91343875,50.62768828,65.11715714,71.0279112,68.99264555,56.80616559,45.92272325,201.8049355,214.2501646,
14380,45,56.413079,49.37336601,64.43729127,69.95555988,69.55735878,56.42752673,32.21563601,296.2783035,228.5028247,
14390,45,56.26094994,49.39147419,64.935871,71.81936985,69.32660557,55.1516569,38.10391033,298.2421917,248.2709097,
14400,45,56.54414791,50.32819641,64.83639261,71.00438831,69.16638941,55.68721953,38.09274781,235.5709661,183.2429467,
14410,45,55.67528758,50.22963123,64.40232922,71.03165192,68.65711568,55.2299867,49.10267275,329.892583,220.8862258,
14420,45,56.84459409,49.68395566,65.63006016,71.45754678,69.78357573,56.08765944,40.08304381,310.769465,260.1914786,
14430,45,55.19288061,48.91832521,66.1501687,71.37617242,70.27669488,55.31433156,50.11328338,328.209599,254.7749129,
14440,45,55.60200032,50.70337387,65.57314198,70.3015549,69.90502763,56.98034629,35.77094881,325.1809042,255.9895839,
14450,45,56.35778804,49.23727787,65.03690146,70.35213236,70.18945286,55.45413637,50.59693491,218.1477963,267.109424,
14460,45,57.0013433,49.3293545,64.9003407,70.50956812,69.25009783,55.10135007,32.48932644,216.8434992,178.4642867,
14470,45,55.95231872,50.35639203,66.07942454,70.53472426,69.46039733,55.42267899,38.60847835,251.6377328,247.9692097,
14480,45,55.82212319,50.74947568,65.02845127,71.6256754,68.99733621,55.10209169,34.29588621,293.7932558,237.651918,
14490,45,55.04575115,50.13743169,65.17815168,71.00764377,70.20406521,56.95370822,52.69129328,308.4158585,230.6789516,
14500,45,55.17407647,50.57366979,65.52935791,70.10317153,69.45510271,55.61367083,38.14051834,253.1671667,166.5683846,
14510,45,55.32275849,50.25520698,64.6742747,70.34373488,69.80026935,56.03622094,35.35115769,221.5201612,166.1558008,
14520,45,55.33852898,49.41287,66.2564828,71.06117584,68.57910124,56.23344197,39.01285966,315.590724,186.0529039,
14530,45,56.76614396,49.31427615,64.84325498,70.50179496,69.87069839,56.19189908,38.47040442,334.4150123,177.9032693,
14540,45,56.16301884,50.39078291,65.52516617,70.34692085,70.04486302,55.15479519,52.76320333,209.434475,244.6864774,
14550,45,56.40875209,50.11574045,64.58599625,69.96051558,70.31608076,55.18802844,39.00037445,207.2435454,162.2937231,
14560,45,56.1293592,49.64194937,65.78888646,71.21463533,68.86021133,56.50528209,42.78351937,296.9211936,239.731142,
14570,45,55.36671523,50.34957846,64.40061021,70.24448095,70.41588843,55.90313639,51.25541651,313.0137778,240.9158419,
14580,45,56.53190861,50.34901196,65.56161105,71.71716717,69.58874802,55.46149128,41.7856227,268.2953597,232.34683,
14590,45,55.97854098,50.80255091,65.60755697,70.84121116,69.75684374,56.58079012,52.34059883,208.3722037,245.0759474,
14600,45,56.82820025,50.0758531,66.08844076,70.69924433,70.31082118,56.68451178,48.84313552,217.3495834,201.4384729,
14610,45,56.79438033,49.1663351,65.73085388,71.61376621,69.61839223,56.83852707,43.97369832,232.8406569,247.9807426,
14620,45,56.02257521,50.8364348,65.16954544,70.98465558,70.28780182,56.42688894,34.66809205,280.22857,193.3513583,
14630,45,56.88286913,49.9122693,65.2325691,71.24853932,68.70794548,55.95275503,43.36436662,272.1013582,174.2186499,
14640,45,56.18444968,49.94203202,65.86194759,70.25452171,68.5514562,55.58192746,47.11233141,213.5716121,193.5640667,
14650,45,55.36426863,50.29935988,65.84387519,71.34640013,70.46046342,55.83140369,35.24625004,250.8912698,176.9385282,
14660,45,55.91042825,50.77733141,66.16785068,70.75449312,70.08166156,56.26670712,32.72312493,314.2784056,229.1042619,
14670,45,55.04151153,50.20836893,65.73357263,70.43842654,69.57251337,55.96663064,43.76148219,330.8443123,246.6504768,
14680,45,55.86968233,50.85693624,66.27213571,70.29245964,69.98911469,56.46353273,48.55649012,270.8816017,184.119733,
14690,45,56.18735156,49.74813596,65.93559222,71.22268778,68.57569089,55.11618364,50.49201319,326.651733,227.8302439,
14700,45,55.19619099,50.6875743,64.57978975,70.61770069,68.58455213,55.34064178,35.36487031,215.1809947,259.5315253,
14710,45,56.18856827,50.66529271,65.39921951,71.46654738,70.16175203,57.04936835,49.85916166,216.0487864,224.9932998,
14720,45,56.62375754,49.59913993,64.51361283,70.86039725,69.42282972,55.97715824,35.3301047,219.4882786,256.8658079,
14730,45,56.96677587,49.65489522,64.57233722,71.32772246,69.56923867,56.64740128,45.35606191,228.9554759,205.9809076,
14740,45,56.20366482,50.81057996,64.62553103,70.22613721,70.2365584,55.85523337,33.4521487,210.2766676,171.8718467,
14750,45,56.77622844,49.09601613,64.62223327,71.55065427,70.50121436,56.11662387,52.48943612,225.7677675,252.2630927,
14760,45,55.04078657,50.33515136,64.45867471,70.07394767,68.68533094,55.81892577,52.29377589,311.8536412,250.4949326,
14770,45,55.9730741,50.03375058,64.51491479,70.74275989,68.59636537,56.4959178,49.09363742,323.2210123,243.0318045,
14780,45,56.77166864,50.72737165,65.16438449,71.89776134,69.33690134,55.30848494,52.77704271,311.3532799,240.0168389,
14790,45,55.69837771,49.11458446,65.56333665,70.21616383,70.19232225,56.41827611,32.95810641,327.472574,195.9641884,
14800,45,55.26153172,50.32011586,64.73089994,70.35597705,69.04227698,55.25053544,51.12794504,295.291973,246.6334413,
14810,45,55.95055924,49.46920657,65.22264347,70.01169805,69.23927859,56.21738578,39.2887667,250.321356,200.851649,
14820,45,55.50345162,50.69999316,64.4956782,70.71291025,69.97018206,56.44222853,45.06709396,278.7456086,266.6964225,
14830,45,56.66012779,50.67199629,66.11990861,71.62821051,70.35943292,55.29189084,51.36497863,301.3303552,197.1267093,
14840,45,56.56025861,50.01676926,64.54916557,70.65341529,69.18937276,55.31145264,50.84833776,287.5166881,212.9852289,
14850,45,56.29570964,50.031077,65.82679626,69.97213885,70.18213279,56.69069705,39.79322973,246.10947,164.2000742,
14860,45,56.07168751,49.33720578,66.33891713,70.58986831,69.35424588,57.1014467,40.08980796,240.2861555,219.0861558,
14870,45,55.44442144,49.45525189,64.7617047,70.18346837,70.26040897,55.29371484,40.70962978,278.5293888,162.6913139,
14880,45,55.99741642,50.85206914,64.9395286,70.91814467,70.33665675,55.22135693,42.33569651,252.6365094,162.2750452,
14890,45,56.31516313,50.2370217,65.3722496,70.04564189,68.91353377,56.85452822,38.87318165,277.8917136,256.1204885,
14900,45,55.78249094,50.58158491,65.34420411,71.33016879,69.25339741,56.85328332,46.49229209,260.2687648,242.0780333,
14910,45,55.63075692,49.5777439,64.93322317,70.09025092,69.33775764,55.31721858,48.44711635,225.7534156,236.7187155,
14920,45,55.86757452,50.90851847,64.49491693,70.83298024,70.34540486,55.26568203,32.96048157,226.428391,219.9492986,
14930,45,55.90371781,49.98496566,65.23193325,71.85768523,70.24795924,55.50579978,42.26168323,309.9071815,218.8561634,
14940,45,55.03240013,50.37392139,66.04423412,71.39267453,69.34384353,55.2929878,33.58357181,305.1868644,264.8978007,
14950,45,56.53880433,49.32508803,64.59931621,71.5599453,70.57974131,56.75126569,46.93326163,260.1358104,228.8426915,
14960,45,55.48922086,50.56100561,65.50775585,71.54414613,68.89966366,57.02063532,33.21423171,263.2557718,172.6271542,
14970,45,55.17835886,49.47183802,66.13582812,70.71175326,68.84302396,55.19903327,43.21398291,306.6616016,239.2974527,
14980,45,55.39857863,50.825959,65.78534827,71.31554656,68.78830363,55.75111651,52.53947055,215.7158382,195.2887192,
14990,45,55.41026749,50.83885438,64.48781804,71.02844856,70.22533156,55.71808611,41.6354181,297.6211606,201.3427543,
15000,45,56.43377013,49.65383123,65.01214345,70.80207367,70.01610432,56.4707225,39.99288134,243.6486978,219.9115047,
15010,45,56.02572178,50.25367431,65.5397007,70.13317584,69.82849967,55.41501971,37.81639906,233.2699456,232.2949122,
15020,45,56.70996518,50.62438088,66.12747444,69.91474882,70.34335585,55.43735712,42.11647462,293.6811395,180.6813927,
15030,45,56.83322886,50.83943839,64.92075626,71.1108463,68.751285,55.43507453,51.13141626,233.251553,167.6810657,
15040,45,56.63765085,50.50807567,64.60516844,70.05299996,68.57371889,56.30298126,41.21126941,205.3776077,166.4853644,
15050,45,55.76068301,49.15901712,64.74924211,71.63925736,69.92063868,55.24616341,46.59989664,315.297928,240.8587179,
15060,45,56.62537279,49.44785714,64.38729833,70.84321742,68.74268674,56.10208203,32.32507259,217.3455526,180.1785585,
15070,45,56.15375209,49.83682343,65.81753641,70.64097901,70.16551428,55.67285432,37.83209855,272.2048253,200.9969685,
15080,45,55.56584042,49.26073626,65.68402258,70.28396568,69.8964184,56.42930722,38.28394194,318.3984716,222.697065,
15090,45,55.76049921,49.86041226,65.47785956,71.35970977,68.65587554,55.36362596,45.65125515,283.7489409,194.2175745,
15100,45,55.61354207,50.3694105,65.84129363,71.23493954,68.54620092,56.42530618,39.12474267,209.5280917,257.5114859,
15110,45,56.69067599,49.51102489,66.24164829,71.73598052,69.37494328,55.15494414,50.63843044,308.0983872,209.3505344,
15120,45,55.56122424,49.44971458,64.61923577,70.47373359,69.42565986,55.26215812,48.98120447,261.0915563,165.1399328,
15130,45,56.7781161,49.21759565,65.59967013,70.58374445,68.70751686,56.00255018,34.62466601,306.3079584,237.3946997,
15140,45,56.43899169,49.26074561,65.8542044,70.82997131,69.78167183,56.39780717,36.99934343,276.9751494,238.1049203,
15150,45,55.116388,49.32682864,64.46128339,70.54881783,69.45861816,57.02973424,45.66644722,220.4373322,245.1395715,
15160,45,55.19042002,49.56785971,65.95750102,69.89419483,69.86018848,55.49116795,40.54112334,282.316299,179.610996,
15170,45,55.92823197,49.84535028,64.40956708,70.57851808,69.53915967,56.29229564,37.59306706,288.6888683,204.3770635,
15180,45,56.72949033,49.27290013,64.55790664,71.23371339,68.62242077,56.69346183,33.07630655,232.2874451,261.9082866,
15190,45,56.06339401,50.8549885,66.07553538,70.63674141,69.68994596,55.6508289,36.62883358,207.9541229,233.601332,
15200,45,56.55159799,49.7770036,65.32752725,69.90692812,68.79730127,56.43270052,37.19437006,215.5067843,191.3822427,
15210,45,56.7459035,50.0966772,66.19993179,70.59702464,68.61965947,55.08602657,45.94826462,201.6454885,262.7871901,
15220,45,55.16315082,50.54569632,65.8111775,70.27889035,69.97330035,55.94301717,33.70975199,252.8187423,218.574237,
15230,45,55.19147739,49.19742682,64.43335082,69.92554203,69.78642778,56.31503352,51.13298614,258.0983833,193.1786357,
15240,45,55.57872309,49.62457527,65.29865957,71.80064904,69.64235239,56.69948196,41.07538207,319.3375086,201.5380015,
15250,45,55.85735998,49.80865953,66.07189943,71.0615536,68.88584386,55.60482757,36.25893262,273.0014723,198.3249608,
15260,45,56.40650295,49.49910115,64.52300814,69.99008401,69.68021533,56.7043688,47.78219977,259.5839701,163.3542327,
15270,45,56.00704319,50.01492027,66.02000114,70.85583184,69.30280587,56.77099963,37.67647916,295.9068153,161.79943,
15280,45,55.64812096,50.19802721,64.94872079,70.91344193,69.94024079,55.66244297,41.86526899,238.1084017,201.0967618,
15290,45,55.70651943,49.35420738,64.64936947,71.66557443,69.47595653,55.58454534,33.04496337,294.1176423,173.3199333,
15300,45,55.14413381,49.309637,64.38656812,70.74681959,69.52144869,56.65788693,52.8430321,317.3218213,202.3506564,
15310,45,56.35599632,49.28497029,64.69231479,70.23798836,69.61383893,55.02251928,49.18269623,239.7922594,196.0275288,
15320,45,55.17307226,50.83814038,65.34777844,70.74771062,68.53099399,55.47699424,38.37736396,265.7126155,240.89362,
15330,45,56.54816482,49.27202609,65.78410697,71.87107521,68.53415032,56.90180159,38.20755188,288.2689098,234.9522242,
15340,45,56.83207026,50.0298103,64.7772934,70.08253417,69.70480759,56.28681153,36.09352143,325.3579413,237.6363643,
15350,45,55.04950584,50.02365522,64.68291847,71.74304353,70.3463527,55.15772554,31.96623967,219.2768468,240.9651972,
